Type,Region,Make,Gear_Type,Origin,Options,Year,Engine_Size,Mileage,Negotiable,Country_make,Condition
3,Al-Medina,Mazda,Automatic,Saudi,Standard,2018,2.0,47000,False,Japan,normally used
H6,Riyadh,HAVAL,Automatic,Saudi,Full,2020,1.5,9000,False,China,seldomly used
CX3,Abha,Mazda,Automatic,Saudi,Semi Full,2019,2.0,25000,False,Japan,seldomly used
Land Cruiser,Jeddah,Toyota,Automatic,Gulf Arabic,Full,2017,5.7,120000,False,Japan,overly used
Countryman,Jeddah,MINI,Manual,Other,Full,2017,1.4,100000,False,UK,overly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.4,102000,False,South Korea,overly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2019,1.4,72000,False,South Korea,overly used
Corolla,Riyadh,Toyota,Automatic,Saudi,Standard,2016,1.6,270000,False,Japan,extremely used
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Full,2019,5.7,6000,False,Japan,seldomly used
Prado,Riyadh,Toyota,Automatic,Saudi,Semi Full,2016,4.0,67000,False,Japan,normally used
A6,Jeddah,Audi,Automatic,Saudi,Full,2014,3.5,79000,False,Germany,seldomly used
Range Rover,Riyadh,Land Rover,Automatic,Saudi,Full,2013,3.0,48000,False,UK,seldomly used
Cerato,Riyadh,Kia,Automatic,Saudi,Standard,2020,1.6,36000,False,South Korea,normally used
Innova,Riyadh,Toyota,Automatic,Saudi,Full,2013,2.7,201000,False,Japan,overly used
Sunny,Al-Medina,Nissan,Automatic,Saudi,Standard,2019,1.5,98000,False,Japan,overly used
Land Cruiser,Riyadh,Toyota,Automatic,Saudi,Full,2021,4.6,3549,False,Japan,seldomly used
DB9,Dammam,Aston Martin,Automatic,Saudi,Full,2010,6.0,71000,False,UK,seldomly used
Elantra,Riyadh,Hyundai,Automatic,Gulf Arabic,Full,2015,2.0,140,False,South Korea,seldomly used
GS3,Riyadh,GAC,Automatic,Gulf Arabic,Semi Full,2021,1.3,9000,False,China,seldomly used
Fusion,Riyadh,Ford,Automatic,Gulf Arabic,Standard,2016,2.5,81000,False,USA,normally used
Traverse,Al-Medina,Chevrolet,Automatic,Saudi,Standard,2020,3.6,22800,False,USA,normally used
Altima,Jeddah,Nissan,Automatic,Saudi,Semi Full,2018,2.5,77000,False,Japan,normally used
Navara,Abha,Nissan,Manual,Saudi,Standard,2015,2.5,119000,False,Japan,normally used
Land Cruiser,Riyadh,Toyota,Automatic,Gulf Arabic,Full,2019,4.0,62000,False,Japan,overly used
Taurus,Jeddah,Ford,Automatic,Saudi,Full,2015,6.3,113220,False,USA,normally used
Taurus,Dammam,Ford,Automatic,Other,Semi Full,2017,3.5,61000,False,USA,normally used
Eado,Dammam,Changan,Automatic,Saudi,Full,2020,1.6,9061,False,China,seldomly used
FJ,Dammam,Toyota,Automatic,Saudi,Semi Full,2017,4.0,127000,False,Japan,overly used
Sierra,Riyadh,GMC,Automatic,Saudi,Semi Full,2018,5.3,181313,False,USA,extremely used
Victoria,Dammam,Ford,Automatic,Other,Full,2011,4.6,129000,False,USA,normally used
Patrol,Riyadh,Nissan,Automatic,Saudi,Full,2015,3.2,125000,False,Japan,normally used
CX9,Dammam,Mazda,Automatic,Other,Full,2016,2.5,104000,False,Japan,normally used
The 4,Jeddah,BMW,Automatic,Saudi,Full,2016,2.0,110000,False,Germany,normally used
Civic,Jeddah,Honda,Automatic,Saudi,Standard,2017,1.5,200000,False,Japan,extremely used
Datsun,Dammam,Nissan,Manual,Saudi,Semi Full,2016,2.4,39000,False,Japan,seldomly used
Accord,Riyadh,Honda,Automatic,Gulf Arabic,Semi Full,2016,2.4,75000,False,Japan,normally used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,2.4,113057,False,South Korea,overly used
Yaris,Jeddah,Toyota,Automatic,Saudi,Standard,2018,1.5,114000,False,Japan,overly used
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,1.6,106787,False,South Korea,overly used
Victoria,Dammam,Ford,Automatic,Saudi,Semi Full,2015,4.6,130000,False,USA,normally used
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,2.0,117000,False,South Korea,normally used
Megane,Jeddah,Renault,Automatic,Gulf Arabic,Standard,2020,1.6,6400,False,France,seldomly used
Camry,Dammam,Toyota,Automatic,Gulf Arabic,Standard,2015,2.4,161000,False,Japan,overly used
H1,Al-Medina,Hyundai,Automatic,Saudi,Full,2014,2.4,185,False,South Korea,seldomly used
Tucson,Jeddah,Hyundai,Automatic,Saudi,Standard,2018,2.0,85000,False,South Korea,overly used
Tahoe,Riyadh,Chevrolet,Automatic,Other,Full,2008,2.9,265000,False,USA,normally used
Milan,Taef,Mercury,Automatic,Other,Full,2010,1.4,194,False,USA,seldomly used
FJ,Qassim,Toyota,Automatic,Saudi,Full,2015,2.7,230000,False,Japan,overly used
Senta fe,Jeddah,Hyundai,Automatic,Saudi,Semi Full,2015,3.3,120,False,South Korea,seldomly used
Datsun,Jeddah,Nissan,Manual,Saudi,Standard,2015,2.4,77000,False,Japan,normally used
Furniture,Dammam,Toyota,Automatic,Saudi,Semi Full,2020,4.0,55000,False,Japan,overly used
Expedition,Al-Medina,Ford,Automatic,Saudi,Semi Full,2020,5.4,14000,False,USA,seldomly used
Emgrand,Riyadh,Geely,Automatic,Saudi,Semi Full,2020,1.8,15000,False,China,seldomly used
Furniture,Makkah,Toyota,Manual,Gulf Arabic,Semi Full,2010,2.7,200000,False,Japan,normally used
Expedition,Jeddah,Ford,Automatic,Saudi,Semi Full,2010,5.4,230,False,USA,seldomly used
Innova,Dammam,Toyota,Automatic,Saudi,Semi Full,2014,2.7,141000,False,Japan,normally used
Altima,Riyadh,Nissan,Automatic,Saudi,Semi Full,2017,3.0,85000,False,Japan,normally used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2016,2.4,220000,False,South Korea,overly used
Challenger,Dammam,Dodge,Automatic,Other,Full,2018,4.5,90000,False,USA,overly used
Tahoe,Riyadh,Chevrolet,Automatic,Saudi,Semi Full,2014,5.3,160428,False,USA,overly used
Caprice,Riyadh,Chevrolet,Automatic,Saudi,Standard,2013,6.0,70375,False,USA,seldomly used
LX,Riyadh,Lexus,Automatic,Gulf Arabic,Full,2020,5.7,19131,False,Japan,seldomly used
Sierra,Dammam,GMC,Automatic,Saudi,Standard,2011,6.0,233000,False,USA,overly used
Elantra,Riyadh,Hyundai,Automatic,Saudi,Standard,2019,2.0,18197,False,South Korea,seldomly used
Elantra,Jeddah,Hyundai,Automatic,Saudi,Full,2015,2.0,270000,False,South Korea,overly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.4,71000,False,South Korea,normally used
Victoria,Makkah,Ford,Automatic,Other,Semi Full,2011,4.6,150000,False,USA,normally used
Land Cruiser,Taef,Toyota,Automatic,Saudi,Standard,2009,5.0,319,False,Japan,seldomly used
3,Dammam,Mazda,Automatic,Gulf Arabic,Full,2017,1.6,92000,False,Japan,normally used
Sunny,Riyadh,Nissan,Automatic,Saudi,Standard,2019,1.5,104688,False,Japan,overly used
Pajero,Dammam,Mitsubishi,Automatic,Gulf Arabic,Semi Full,2017,3.5,129000,False,Japan,overly used
Sierra,Riyadh,GMC,Automatic,Other,Semi Full,2011,5.3,258000,False,USA,overly used
Corolla,Dammam,Toyota,Automatic,Saudi,Standard,2017,1.6,98696,False,Japan,normally used
Camry,Riyadh,Toyota,Automatic,Saudi,Standard,2016,2.5,183541,False,Japan,overly used
H1,Dammam,Hyundai,Automatic,Saudi,Full,2018,2.4,74000,False,South Korea,normally used
CS75,Riyadh,Changan,Automatic,Saudi,Full,2017,1.8,107000,False,China,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,2.5,71629,False,South Korea,normally used
Avalon,Khobar,Toyota,Automatic,Saudi,Standard,2019,3.5,47000,False,Japan,normally used
Elantra,Makkah,Hyundai,Automatic,Saudi,Full,2021,1.7,2600,False,South Korea,seldomly used
Expedition,Riyadh,Ford,Automatic,Saudi,Semi Full,2013,5.5,169000,False,USA,normally used
Sportage,Al-Ahsa,Kia,Automatic,Saudi,Standard,2019,1.6,75000,False,South Korea,overly used
Carnival,Riyadh,Kia,Automatic,Other,Standard,2014,6.0,259066,False,South Korea,overly used
X-Trail,Riyadh,Nissan,Automatic,Saudi,Semi Full,2017,2.5,119000,False,Japan,overly used
S,Dammam,Mercedes,Automatic,Saudi,Full,2013,3.0,110000,False,Germany,normally used
Avalon,Qassim,Toyota,Automatic,Other,Semi Full,2016,3.5,110000,False,Japan,normally used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2017,1.4,108000,False,South Korea,overly used
Charger,Dammam,Dodge,Automatic,Other,Semi Full,2018,3.6,89000,False,USA,overly used
Altima,Qassim,Nissan,Automatic,Gulf Arabic,Full,2015,2.5,119500,False,Japan,normally used
Soul,Riyadh,Kia,Automatic,Saudi,Semi Full,2014,1.6,157000,False,South Korea,normally used
Accent,Riyadh,Hyundai,Automatic,Saudi,Standard,2018,1.4,41000,False,South Korea,normally used
Taurus,Dammam,Ford,Automatic,Other,Semi Full,2017,3.5,131000,False,USA,overly used
Sonata,Riyadh,Hyundai,Automatic,Saudi,Semi Full,2014,2.4,216000,False,South Korea,overly used
VTC,Qassim,Nissan,Manual,Gulf Arabic,Standard,2014,4.8,244000,False,Japan,overly used
Cerato,Dammam,Kia,Automatic,Gulf Arabic,Standard,2015,1.6,141000,False,South Korea,overly used
6,Riyadh,Mazda,Automatic,Other,Semi Full,2016,2.5,216000,False,Japan,overly used
Quattroporte,Dammam,Maserati,Automatic,Saudi,Full,2015,3.0,125000,False,Italy,normally used
CX9,Dammam,Mazda,Automatic,Other,Full,2017,2.5,93000,False,Japan,normally used
Impala,Al-Ahsa,Chevrolet,Automatic,Other,Full,2015,3.6,169000,False,USA,overly used
Taurus,Dammam,Ford,Automatic,Saudi,Standard,2015,3.5,140000,False,USA,overly used
Land Cruiser,Dammam,Toyota,Automatic,Saudi,Semi Full,2015,4.0,212000,False,Japan,overly used
Accent,Dammam,Hyundai,Automatic,Saudi,Standard,2017,1.4,97700,False,South Korea,normally used
